Date,Open,High,Low,Close,Adj Close,Volume
2020-02-18,9.400000,9.400000,9.400000,9.400000,9.400000,600
2020-02-19,9.500000,9.500000,9.500000,9.500000,9.500000,300
2020-02-20,9.460000,9.460000,9.200000,9.200000,9.200000,4800
2020-02-21,9.200000,9.360000,9.200000,9.300000,9.300000,9300
2020-02-24,8.580000,8.800000,8.340000,8.720000,8.720000,5700
2020-02-25,8.780000,9.300000,8.780000,9.000000,9.000000,4800
2020-02-26,8.880000,9.000000,8.580000,8.880000,8.880000,6600
2020-02-27,8.900000,8.900000,8.060000,8.580000,8.580000,14400
2020-02-28,8.640000,8.800000,8.120000,8.140000,8.140000,10800
2020-03-02,8.120000,8.320000,7.500000,7.500000,7.500000,12300
2020-03-03,7.680000,7.920000,7.660000,7.680000,7.680000,7800
2020-03-04,7.820000,8.080000,7.820000,7.900000,7.900000,3600
2020-03-05,8.200000,8.200000,8.020000,8.020000,8.020000,1500
2020-03-06,7.800000,7.800000,7.200000,7.500000,7.500000,4800
2020-03-09,7.000000,7.000000,6.360000,6.600000,6.600000,8400
2020-03-10,6.600000,7.320000,6.600000,6.800000,6.800000,5100
2020-03-11,6.700000,7.400000,6.700000,7.000000,7.000000,3600
2020-03-12,6.820000,6.820000,6.600000,6.820000,6.820000,2700
2020-03-13,7.700000,7.700000,7.380000,7.380000,7.380000,1200
2020-03-16,7.120000,7.300000,7.100000,7.300000,7.300000,1500
2020-03-17,7.300000,7.440000,7.000000,7.440000,7.440000,1800
2020-03-18,7.400000,7.400000,7.160000,7.400000,7.400000,1200
2020-03-19,7.800000,7.800000,7.300000,7.300000,7.300000,2100
2020-03-20,7.300000,7.600000,7.100000,7.100000,7.100000,5400
2020-03-23,7.000000,7.100000,6.900000,7.100000,7.100000,3000
2020-03-24,7.100000,7.840000,6.920000,7.800000,7.800000,6300
2020-03-25,7.880000,8.800000,7.820000,8.460000,8.460000,27600
2020-03-26,8.560000,8.560000,7.960000,8.080000,8.080000,7200
2020-03-27,8.080000,8.080000,8.080000,8.080000,8.080000,0
2020-03-30,8.200000,9.300000,8.040000,9.280000,9.280000,24900
2020-03-31,9.760000,10.000000,9.340000,9.660000,9.660000,25200
2020-04-01,9.500000,10.400000,9.500000,9.920000,9.920000,35100
2020-04-02,10.250000,10.400000,9.640000,9.900000,9.900000,6900
2020-04-03,9.620000,9.760000,9.260000,9.400000,9.400000,10500
2020-04-06,9.380000,9.380000,9.100000,9.120000,9.120000,4800
2020-04-07,9.400000,9.740000,8.880000,9.060000,9.060000,11700
2020-04-08,9.060000,9.100000,8.740000,9.100000,9.100000,4800
2020-04-09,9.180000,9.240000,9.180000,9.180000,9.180000,900
2020-04-14,9.180000,9.180000,8.900000,8.920000,8.920000,2400
2020-04-15,8.800000,9.660000,8.600000,9.400000,9.400000,12000
2020-04-16,9.400000,9.660000,9.000000,9.120000,9.120000,7200
2020-04-17,9.200000,9.380000,9.180000,9.240000,9.240000,1800
2020-04-20,9.140000,9.200000,9.120000,9.200000,9.200000,1800
2020-04-21,9.300000,9.300000,9.100000,9.100000,9.100000,4500
2020-04-22,9.300000,9.300000,9.200000,9.200000,9.200000,1500
2020-04-23,9.200000,9.200000,9.200000,9.200000,9.200000,0
2020-04-24,9.200000,9.200000,9.200000,9.200000,9.200000,1200
2020-04-27,9.400000,9.680000,9.080000,9.300000,9.300000,4800
2020-04-28,9.400000,9.520000,9.100000,9.200000,9.200000,4800
2020-04-29,9.200000,9.380000,9.100000,9.360000,9.360000,3600
2020-04-30,9.380000,9.380000,9.000000,9.280000,9.280000,4200
2020-05-04,9.020000,9.020000,8.600000,9.020000,9.020000,4500
2020-05-05,8.820000,9.020000,8.580000,9.020000,9.020000,3900
2020-05-06,8.880000,9.000000,8.760000,9.000000,9.000000,1800
2020-05-07,8.820000,9.020000,8.820000,9.000000,9.000000,900
2020-05-08,9.060000,9.080000,9.000000,9.000000,9.000000,900
2020-05-11,9.140000,9.400000,9.000000,9.400000,9.400000,4500
2020-05-12,9.600000,10.300000,9.400000,9.800000,9.800000,54600
2020-05-13,9.980000,10.450000,9.640000,9.660000,9.660000,28500
2020-05-14,9.960000,10.250000,9.700000,10.000000,10.000000,15300
2020-05-15,10.200000,10.700000,10.200000,10.500000,10.500000,26700
2020-05-18,10.650000,12.150000,10.650000,12.100000,12.100000,49800
2020-05-19,12.350000,12.950000,12.100000,12.500000,12.500000,48000
2020-05-20,12.450000,13.500000,12.250000,13.500000,13.500000,33600
2020-05-21,13.500000,14.800000,13.500000,14.500000,14.500000,65700
2020-05-22,15.000000,15.850000,12.700000,14.050000,14.050000,66900
2020-05-25,14.250000,15.500000,14.000000,14.500000,14.500000,55800
2020-05-26,14.700000,15.100000,14.450000,14.600000,14.600000,22800
2020-05-27,14.900000,14.900000,13.200000,13.500000,13.500000,31500
2020-05-28,13.600000,14.000000,12.800000,13.250000,13.250000,20100
2020-05-29,13.100000,13.100000,12.550000,12.800000,12.800000,20400
2020-06-01,13.100000,13.350000,12.500000,12.800000,12.800000,9600
2020-06-02,12.900000,13.150000,12.000000,12.400000,12.400000,24000
2020-06-03,12.400000,12.500000,11.800000,12.200000,12.200000,30300
2020-06-04,12.350000,12.350000,11.850000,12.200000,12.200000,10500
2020-06-05,12.500000,12.500000,12.150000,12.250000,12.250000,9900
2020-06-08,12.400000,13.450000,12.400000,13.450000,13.450000,27900
2020-06-09,13.500000,13.700000,12.900000,13.000000,13.000000,8700
2020-06-10,12.800000,13.250000,12.500000,12.650000,12.650000,14700
2020-06-11,12.800000,12.800000,11.750000,12.600000,12.600000,48300
2020-06-12,12.150000,12.800000,11.800000,11.850000,11.850000,38100
2020-06-15,11.800000,12.000000,11.550000,11.950000,11.950000,6600
2020-06-16,12.200000,12.700000,11.650000,11.850000,11.850000,14400
2020-06-17,11.800000,12.350000,11.750000,12.100000,12.100000,16200
2020-06-18,12.100000,12.100000,12.100000,12.100000,12.100000,600
2020-06-19,12.150000,12.350000,12.000000,12.300000,12.300000,3000
2020-06-22,12.150000,12.200000,11.950000,12.000000,12.000000,3000
2020-06-23,12.150000,12.250000,12.150000,12.200000,12.200000,3000
2020-06-24,11.900000,12.150000,11.900000,11.950000,11.950000,1500
2020-06-25,12.100000,12.100000,11.650000,11.650000,11.650000,2400
2020-06-26,11.600000,11.750000,11.550000,11.550000,11.550000,1200
2020-06-29,11.500000,11.500000,10.700000,11.050000,11.050000,18300
2020-06-30,11.150000,11.300000,11.000000,11.200000,11.200000,3900
2020-07-01,11.200000,11.200000,11.200000,11.200000,11.200000,0
2020-07-02,11.150000,11.150000,10.850000,11.000000,11.000000,7200
2020-07-03,10.800000,10.950000,10.550000,10.650000,10.650000,15900
2020-07-06,11.150000,11.300000,10.550000,10.950000,10.950000,12000
2020-07-07,10.950000,10.950000,10.950000,10.950000,10.950000,300
2020-07-08,10.900000,11.050000,10.850000,10.850000,10.850000,2400
2020-07-09,11.000000,11.000000,10.750000,10.750000,10.750000,1800
2020-07-10,10.900000,10.900000,10.900000,10.900000,10.900000,300
2020-07-13,10.700000,10.900000,10.200000,10.900000,10.900000,9300
2020-07-14,10.600000,10.700000,10.350000,10.700000,10.700000,4800
2020-07-15,10.700000,10.700000,10.400000,10.400000,10.400000,9000
2020-07-16,10.450000,10.600000,10.450000,10.600000,10.600000,1200
2020-07-17,10.300000,10.600000,10.300000,10.450000,10.450000,3900
2020-07-20,10.450000,10.500000,10.450000,10.500000,10.500000,2100
2020-07-21,10.500000,10.550000,10.350000,10.500000,10.500000,3000
2020-07-22,10.300000,10.500000,10.250000,10.450000,10.450000,5700
2020-07-23,10.450000,10.650000,10.450000,10.650000,10.650000,1500
2020-07-24,10.550000,10.550000,10.500000,10.500000,10.500000,1200
2020-07-27,10.500000,10.500000,10.500000,10.500000,10.500000,1500
2020-07-28,10.700000,10.700000,10.350000,10.350000,10.350000,2700
2020-07-29,10.300000,10.300000,10.100000,10.300000,10.300000,1800
2020-07-30,10.150000,10.150000,9.900000,10.100000,10.100000,6900
2020-07-31,9.920000,10.000000,9.840000,10.000000,10.000000,1200
2020-08-03,10.200000,10.200000,9.700000,9.700000,9.700000,4500
2020-08-04,9.880000,9.980000,9.880000,9.980000,9.980000,1200
2020-08-05,10.000000,10.350000,10.000000,10.350000,10.350000,2100
2020-08-06,10.500000,11.900000,10.500000,11.900000,11.900000,13800
2020-08-07,11.450000,13.050000,11.300000,12.900000,12.900000,37800
2020-08-10,13.750000,14.250000,13.000000,13.450000,13.450000,52200
2020-08-11,13.500000,13.600000,12.550000,13.450000,13.450000,33300
2020-08-12,13.550000,13.900000,13.100000,13.350000,13.350000,12600
2020-08-13,13.150000,13.300000,12.750000,12.750000,12.750000,19200
2020-08-14,12.850000,12.850000,12.100000,12.200000,12.200000,9600
2020-08-17,12.350000,13.000000,12.350000,12.650000,12.650000,5100
2020-08-18,12.900000,13.200000,12.450000,12.900000,12.900000,12900
2020-08-19,13.000000,13.050000,12.700000,12.800000,12.800000,5100
2020-08-20,12.900000,12.900000,12.200000,12.400000,12.400000,8400
2020-08-21,12.500000,13.100000,12.500000,13.100000,13.100000,5400
2020-08-24,13.100000,13.900000,12.550000,13.900000,13.900000,48900
2020-08-25,14.250000,14.500000,13.500000,13.950000,13.950000,67800
2020-08-26,13.950000,14.500000,13.700000,14.000000,14.000000,23400
2020-08-27,13.800000,14.200000,13.650000,14.000000,14.000000,8700
2020-08-28,13.900000,14.100000,13.550000,13.850000,13.850000,11400
2020-08-31,13.900000,13.900000,12.850000,12.850000,12.850000,24900
2020-09-01,12.900000,13.000000,12.400000,12.850000,12.850000,27000
2020-09-02,12.850000,12.900000,12.350000,12.800000,12.800000,14100
2020-09-03,12.500000,12.900000,12.500000,12.800000,12.800000,3300
2020-09-04,12.800000,12.800000,12.050000,12.450000,12.450000,10800
2020-09-07,12.500000,12.550000,12.200000,12.450000,12.450000,3900
2020-09-08,12.450000,12.500000,12.150000,12.400000,12.400000,5700
2020-09-09,12.250000,13.000000,12.100000,12.800000,12.800000,8700
2020-09-10,13.000000,13.050000,12.350000,12.600000,12.600000,10800
2020-09-11,12.600000,12.900000,12.500000,12.550000,12.550000,3300
2020-09-14,12.950000,12.950000,12.500000,12.500000,12.500000,1200
2020-09-15,12.300000,12.550000,12.300000,12.550000,12.550000,3000
2020-09-16,12.550000,13.000000,12.550000,13.000000,13.000000,3600
2020-09-17,12.650000,13.050000,12.650000,13.000000,13.000000,2400
2020-09-18,13.000000,13.100000,12.500000,13.000000,13.000000,8400
2020-09-21,13.000000,13.100000,12.800000,13.100000,13.100000,7500
2020-09-22,13.250000,13.850000,13.250000,13.800000,13.800000,22200
2020-09-23,13.600000,13.750000,12.950000,13.500000,13.500000,21000
2020-09-24,14.700000,14.700000,13.450000,13.700000,13.700000,37200
2020-09-25,13.600000,13.600000,12.850000,13.150000,13.150000,15600
2020-09-28,13.150000,13.300000,12.900000,13.250000,13.250000,5700
2020-09-29,13.300000,13.650000,13.050000,13.650000,13.650000,6900
2020-09-30,13.350000,13.450000,13.000000,13.000000,13.000000,8100
2020-10-01,13.000000,13.750000,12.850000,13.700000,13.700000,20400
2020-10-02,13.700000,13.700000,13.450000,13.600000,13.600000,4500
2020-10-05,13.750000,14.100000,13.600000,13.650000,13.650000,25800
2020-10-06,13.900000,13.900000,13.400000,13.850000,13.850000,9600
2020-10-07,13.800000,13.800000,13.550000,13.750000,13.750000,3000
2020-10-08,13.600000,13.800000,13.600000,13.800000,13.800000,6000
2020-10-09,13.550000,13.800000,13.450000,13.750000,13.750000,9300
2020-10-12,13.700000,14.050000,13.650000,13.750000,13.750000,11100
2020-10-13,13.800000,13.800000,13.550000,13.650000,13.650000,3300
2020-10-14,13.700000,13.700000,13.250000,13.400000,13.400000,6600
2020-10-15,13.250000,13.250000,12.950000,13.000000,13.000000,6000
2020-10-16,13.000000,13.250000,13.000000,13.100000,13.100000,4500
2020-10-19,13.300000,13.400000,13.100000,13.250000,13.250000,5700
2020-10-20,13.250000,13.400000,13.250000,13.250000,13.250000,1500
2020-10-21,13.350000,13.450000,13.300000,13.300000,13.300000,2400
2020-10-22,13.250000,13.350000,13.250000,13.350000,13.350000,3300
2020-10-23,13.350000,13.450000,13.050000,13.050000,13.050000,3900
2020-10-26,13.000000,13.000000,12.550000,12.850000,12.850000,5400
2020-10-27,12.850000,13.250000,12.850000,12.900000,12.900000,2400
2020-10-28,12.900000,12.900000,11.700000,11.850000,11.850000,16500
2020-10-29,11.750000,11.750000,11.400000,11.600000,11.600000,5700
2020-10-30,11.500000,12.500000,11.500000,12.150000,12.150000,9000
2020-11-02,12.450000,12.450000,12.200000,12.400000,12.400000,1200
2020-11-03,12.550000,12.750000,12.500000,12.750000,12.750000,1200
2020-11-04,12.600000,12.750000,12.400000,12.750000,12.750000,3000
2020-11-05,12.900000,12.900000,12.250000,12.250000,12.250000,3900
2020-11-06,12.200000,12.200000,11.350000,12.150000,12.150000,7200
2020-11-09,12.200000,12.850000,12.200000,12.650000,12.650000,7200
2020-11-10,12.550000,12.700000,12.400000,12.600000,12.600000,3000
2020-11-11,12.500000,12.500000,12.500000,12.500000,12.500000,300
2020-11-12,12.550000,12.800000,12.550000,12.800000,12.800000,1500
2020-11-13,12.900000,14.000000,12.900000,14.000000,14.000000,39600
2020-11-16,13.900000,14.200000,13.550000,13.900000,13.900000,18900
2020-11-17,13.950000,14.050000,13.750000,13.800000,13.800000,2400
2020-11-18,13.650000,14.000000,13.350000,13.750000,13.750000,7800
2020-11-19,13.500000,13.750000,13.200000,13.200000,13.200000,15000
2020-11-20,13.000000,13.200000,12.950000,13.200000,13.200000,4200
2020-11-23,12.900000,13.100000,12.600000,12.800000,12.800000,16800
2020-11-24,12.850000,13.400000,12.850000,13.300000,13.300000,14400
2020-11-25,13.300000,13.450000,12.900000,13.000000,13.000000,16200
2020-11-26,12.950000,13.200000,12.950000,13.200000,13.200000,1200
2020-11-27,13.000000,13.200000,12.800000,13.100000,13.100000,4200
2020-11-30,13.200000,13.300000,13.200000,13.200000,13.200000,2400
2020-12-01,13.100000,13.600000,13.100000,13.600000,13.600000,4800
2020-12-02,13.350000,14.250000,13.300000,13.950000,13.950000,24300
2020-12-03,14.600000,15.200000,14.100000,14.150000,14.150000,69600
2020-12-04,14.300000,14.350000,13.700000,14.000000,14.000000,17400
2020-12-07,14.000000,14.500000,14.000000,14.250000,14.250000,7500
2020-12-08,14.350000,14.900000,14.000000,14.250000,14.250000,7500
2020-12-09,14.250000,14.250000,14.000000,14.000000,14.000000,5400
2020-12-10,14.000000,14.250000,13.850000,14.100000,14.100000,5100
2020-12-11,13.950000,13.950000,13.250000,13.600000,13.600000,14700
2020-12-14,13.900000,13.950000,13.500000,13.800000,13.800000,4800
2020-12-15,13.700000,14.100000,13.600000,14.100000,14.100000,5700
2020-12-16,14.100000,14.900000,14.100000,14.350000,14.350000,36300
2020-12-17,14.600000,15.300000,14.100000,14.850000,14.850000,46800
2020-12-18,15.000000,15.250000,14.700000,14.800000,14.800000,13800
2020-12-21,14.900000,15.050000,14.200000,14.300000,14.300000,23700
2020-12-22,14.400000,14.650000,14.150000,14.350000,14.350000,7800
2020-12-23,14.300000,14.350000,14.300000,14.350000,14.350000,2100
2020-12-28,14.700000,14.700000,13.900000,14.350000,14.350000,12900
2020-12-29,14.250000,14.300000,14.050000,14.300000,14.300000,2100
2020-12-30,14.250000,14.250000,14.050000,14.250000,14.250000,1500
2021-01-04,14.150000,14.600000,14.100000,14.500000,14.500000,15900
2021-01-05,14.300000,14.450000,14.250000,14.450000,14.450000,1500
2021-01-06,14.300000,14.450000,14.200000,14.350000,14.350000,2700
2021-01-07,14.150000,14.400000,14.100000,14.400000,14.400000,1500
2021-01-08,14.400000,14.800000,14.300000,14.450000,14.450000,10800
2021-01-11,14.300000,14.400000,14.150000,14.400000,14.400000,5700
2021-01-12,14.350000,14.400000,14.150000,14.150000,14.150000,2400
2021-01-13,14.100000,14.100000,13.750000,13.850000,13.850000,18600
2021-01-14,13.650000,13.950000,13.400000,13.800000,13.800000,5700
2021-01-15,13.600000,13.800000,13.150000,13.400000,13.400000,19200
2021-01-18,13.550000,14.350000,13.400000,14.200000,14.200000,12600
2021-01-19,14.400000,15.350000,14.350000,14.950000,14.950000,38700
2021-01-20,15.000000,15.650000,14.900000,15.350000,15.350000,30300
2021-01-21,15.600000,15.650000,14.750000,14.750000,14.750000,15600
2021-01-22,14.900000,14.900000,14.350000,14.700000,14.700000,3900
2021-01-25,15.000000,15.100000,14.400000,14.550000,14.550000,8400
2021-01-26,14.300000,14.550000,14.300000,14.500000,14.500000,3600
2021-01-27,14.500000,14.650000,14.300000,14.550000,14.550000,11100
2021-01-28,14.550000,15.100000,14.500000,15.100000,15.100000,7800
2021-01-29,15.000000,15.100000,14.600000,14.750000,14.750000,7200
2021-02-01,15.000000,15.000000,14.850000,14.850000,14.850000,3300
2021-02-02,14.700000,15.100000,14.700000,14.900000,14.900000,3900
2021-02-03,14.950000,15.050000,14.750000,14.750000,14.750000,4200
2021-02-04,15.000000,15.100000,14.750000,14.750000,14.750000,5400
2021-02-05,14.750000,14.950000,14.750000,14.800000,14.800000,3600
2021-02-08,14.950000,15.000000,14.800000,14.950000,14.950000,4500
2021-02-09,14.850000,15.050000,14.850000,14.850000,14.850000,6000
2021-02-10,14.850000,15.250000,14.500000,15.050000,15.050000,10500
2021-02-11,15.000000,15.000000,14.850000,14.950000,14.950000,2400
2021-02-12,15.050000,15.100000,14.900000,14.900000,14.900000,1800
2021-02-15,15.400000,15.650000,15.100000,15.650000,15.650000,16200
2021-02-16,15.750000,17.200001,15.750000,17.000000,17.000000,39600
2021-02-17,17.250000,19.100000,17.000000,18.150000,18.150000,40500
2021-02-18,18.400000,18.799999,17.100000,17.549999,17.549999,26100
2021-02-19,17.250000,17.250000,16.100000,16.950001,16.950001,22200
2021-02-22,17.000000,18.150000,16.799999,18.000000,18.000000,20100
2021-02-23,17.750000,17.850000,17.000000,17.500000,17.500000,9900
2021-02-24,17.549999,17.549999,17.150000,17.450001,17.450001,4500
2021-02-25,17.650000,17.650000,17.200001,17.400000,17.400000,3900
2021-02-26,17.150000,17.150000,16.549999,16.700001,16.700001,7200
2021-03-01,16.750000,17.700001,16.750000,17.700001,17.700001,8700
2021-03-02,18.000000,18.850000,18.000000,18.450001,18.450001,19200
2021-03-03,18.549999,18.799999,18.100000,18.350000,18.350000,10800
2021-03-04,18.350000,18.400000,17.549999,18.000000,18.000000,6900
2021-03-05,18.000000,18.299999,18.000000,18.000000,18.000000,3900
2021-03-08,18.450001,18.750000,18.150000,18.450001,18.450001,6600
2021-03-09,18.400000,18.500000,18.100000,18.500000,18.500000,3600
2021-03-10,18.400000,18.850000,18.350000,18.650000,18.650000,5700
2021-03-11,18.700001,19.200001,18.700001,19.049999,19.049999,12000
2021-03-12,19.400000,20.400000,19.400000,20.400000,20.400000,24300
2021-03-15,20.400000,23.400000,20.400000,23.000000,23.000000,43650
2021-03-16,23.299999,25.900000,23.000000,24.400000,24.400000,78150
2021-03-17,24.500000,29.700001,22.200001,29.299999,29.299999,149400
2021-03-18,30.299999,33.299999,27.600000,30.900000,30.900000,194250
2021-03-19,30.000000,31.200001,28.500000,30.200001,30.200001,49800
2021-03-22,30.100000,30.700001,28.100000,28.600000,28.600000,32550
2021-03-23,28.600000,30.000000,28.600000,29.900000,29.900000,13950
2021-03-24,30.200001,31.600000,29.600000,29.799999,29.799999,21300
2021-03-25,30.200001,31.000000,29.400000,30.100000,30.100000,17550
2021-03-26,30.799999,30.799999,29.500000,30.200001,30.200001,17250
2021-03-29,30.200001,30.400000,29.600000,30.000000,30.000000,7650
2021-03-30,30.500000,31.000000,29.799999,29.900000,29.900000,5700
2021-03-31,30.000000,30.299999,29.799999,29.799999,29.799999,6150
2021-04-01,29.799999,30.200001,29.100000,29.400000,29.400000,10950
2021-04-06,29.600000,30.900000,29.500000,30.400000,30.400000,18450
2021-04-07,30.400000,30.600000,29.500000,30.000000,30.000000,8700
2021-04-08,29.900000,30.500000,29.799999,30.299999,30.299999,5550
2021-04-09,30.000000,30.100000,29.600000,29.700001,29.700001,6600
2021-04-12,29.700001,30.299999,29.600000,29.600000,29.600000,6150
2021-04-13,29.700001,30.000000,29.299999,29.799999,29.799999,6450
2021-04-14,30.000000,30.000000,29.299999,29.700001,29.700001,4200
2021-04-15,29.900000,31.000000,29.600000,30.700001,30.700001,23700
2021-04-16,30.900000,36.700001,30.900000,36.700001,36.700001,84450
2021-04-19,36.700001,38.900002,36.099998,37.299999,37.299999,71250
2021-04-20,37.000000,37.299999,34.099998,35.200001,35.200001,47100
2021-04-21,35.299999,36.900002,35.299999,35.700001,35.700001,14850
2021-04-22,35.700001,36.200001,35.200001,35.500000,35.500000,6450
2021-04-23,35.500000,35.700001,33.400002,33.700001,33.700001,9150
2021-04-26,34.000000,36.700001,33.599998,36.700001,36.700001,13650
2021-04-27,36.700001,39.500000,36.299999,38.799999,38.799999,31650
2021-04-28,39.200001,39.900002,38.099998,38.299999,38.299999,19950
2021-04-29,38.200001,38.200001,37.099998,37.799999,37.799999,7500
2021-04-30,38.000000,38.299999,35.700001,37.299999,37.299999,8100
2021-05-03,36.700001,37.400002,36.299999,37.299999,37.299999,6150
2021-05-04,37.400002,37.799999,37.099998,37.799999,37.799999,7800
2021-05-05,37.299999,37.599998,36.500000,37.299999,37.299999,8550
2021-05-06,36.700001,37.000000,36.500000,36.900002,36.900002,4200
2021-05-07,37.299999,37.500000,36.900002,37.000000,37.000000,4500
2021-05-10,37.599998,38.799999,37.500000,37.900002,37.900002,13350
2021-05-11,37.799999,38.000000,37.099998,38.000000,38.000000,3150
2021-05-12,38.099998,41.000000,38.000000,40.500000,40.500000,35700
2021-05-13,40.700001,44.200001,40.099998,43.700001,43.700001,37950
2021-05-14,44.299999,45.799999,43.200001,43.799999,43.799999,39300
2021-05-17,46.200001,46.299999,45.099998,45.700001,45.700001,14850
2021-05-18,46.400002,49.400002,46.400002,49.400002,49.400002,34500
2021-05-19,49.200001,49.400002,47.799999,49.000000,49.000000,19650
2021-05-20,49.599998,52.000000,49.000000,51.400002,51.400002,37350
2021-05-21,51.400002,55.000000,48.000000,49.500000,49.500000,64050
2021-05-24,50.799999,52.799999,49.599998,51.000000,51.000000,22650
2021-05-25,52.000000,52.599998,50.000000,50.599998,50.599998,15600
2021-05-26,50.599998,51.200001,49.200001,51.000000,51.000000,6300
2021-05-27,51.200001,52.599998,50.200001,50.200001,50.200001,9150
2021-05-28,50.200001,50.200001,47.799999,48.299999,48.299999,25650
2021-05-31,49.000000,51.000000,49.000000,51.000000,51.000000,10950
2021-06-01,51.200001,51.400002,49.599998,49.599998,49.599998,9450
2021-06-02,51.000000,51.000000,49.099998,49.099998,49.099998,3600
2021-06-03,49.299999,50.000000,49.000000,50.000000,50.000000,3750
2021-06-04,50.400002,50.400002,49.299999,50.000000,50.000000,2550
2021-06-07,49.799999,49.799999,48.500000,48.900002,48.900002,9450
2021-06-08,48.599998,48.799999,46.599998,47.299999,47.299999,14700
2021-06-09,43.700001,46.000000,42.000000,45.000000,45.000000,66300
2021-06-10,44.500000,44.500000,42.200001,42.900002,42.900002,42000
2021-06-11,42.900002,45.900002,42.299999,45.000000,45.000000,24000
2021-06-14,45.299999,46.000000,44.000000,44.099998,44.099998,18450
2021-06-15,44.400002,46.400002,44.400002,46.299999,46.299999,13800
2021-06-16,46.000000,46.299999,45.200001,46.000000,46.000000,7950
2021-06-17,45.799999,45.799999,43.799999,44.700001,44.700001,10650
2021-06-18,44.700001,45.799999,43.700001,43.700001,43.700001,9000
2021-06-21,44.299999,44.900002,42.799999,43.000000,43.000000,9450
2021-06-22,43.500000,44.200001,43.200001,43.500000,43.500000,5850
2021-06-23,43.200001,44.099998,43.000000,44.000000,44.000000,1800
2021-06-24,44.299999,45.099998,44.000000,44.799999,44.799999,7050
2021-06-25,45.400002,45.500000,43.500000,44.400002,44.400002,5100
2021-06-28,44.000000,45.000000,43.900002,44.799999,44.799999,5550
2021-06-29,44.400002,44.700001,44.000000,44.200001,44.200001,3750
2021-06-30,44.599998,44.900002,43.599998,44.099998,44.099998,6450
2021-07-01,44.599998,46.000000,44.400002,44.700001,44.700001,9000
2021-07-02,44.299999,45.000000,44.000000,44.000000,44.000000,5550
2021-07-05,44.200001,44.400002,43.000000,43.900002,43.900002,6300
2021-07-06,43.799999,44.599998,43.000000,43.099998,43.099998,11550
2021-07-07,42.700001,43.799999,42.000000,42.500000,42.500000,12000
2021-07-08,41.900002,42.099998,40.200001,41.200001,41.200001,15150
2021-07-09,41.700001,42.500000,41.700001,42.000000,42.000000,4800
2021-07-12,42.000000,42.400002,41.299999,41.299999,41.299999,1800
2021-07-13,42.000000,42.299999,40.299999,40.900002,40.900002,9750
2021-07-14,40.900002,40.900002,39.200001,40.000000,40.000000,13950
2021-07-15,40.000000,40.000000,38.599998,38.900002,38.900002,7050
2021-07-16,39.000000,39.099998,36.599998,36.599998,36.599998,19200
2021-07-19,36.000000,36.799999,34.500000,36.500000,36.500000,21750
2021-07-20,36.700001,40.299999,36.700001,39.700001,39.700001,24450
2021-07-21,40.000000,41.599998,39.099998,39.099998,39.099998,19350
2021-07-22,39.599998,40.299999,39.099998,40.000000,40.000000,4500
2021-07-23,40.200001,40.299999,39.299999,40.200001,40.200001,4350
2021-07-26,40.099998,40.200001,39.000000,39.099998,39.099998,6150
2021-07-27,39.500000,39.900002,39.000000,39.900002,39.900002,3000
2021-07-28,39.500000,39.799999,39.400002,39.799999,39.799999,1200
2021-07-29,39.299999,39.900002,39.200001,39.799999,39.799999,2550
2021-07-30,39.799999,43.000000,39.799999,42.000000,42.000000,75750
2021-08-02,42.099998,43.200001,41.000000,42.500000,42.500000,24150
2021-08-03,43.000000,43.400002,42.500000,42.799999,42.799999,6150
2021-08-04,43.099998,43.099998,41.400002,41.700001,41.700001,5850
2021-08-05,41.500000,41.900002,41.099998,41.200001,41.200001,6000
2021-08-06,41.400002,41.700001,40.599998,41.500000,41.500000,10200
2021-08-09,41.900002,43.299999,41.900002,43.000000,43.000000,7500
2021-08-10,43.500000,43.799999,43.000000,43.000000,43.000000,4500
2021-08-11,43.000000,44.000000,43.000000,44.000000,44.000000,6150
2021-08-12,44.000000,45.000000,44.000000,44.599998,44.599998,10500
2021-08-13,44.599998,44.599998,43.900002,44.400002,44.400002,2250
2021-08-16,44.000000,44.000000,42.599998,42.599998,42.599998,4200
2021-08-17,42.599998,43.599998,42.400002,43.500000,43.500000,2100
2021-08-18,44.000000,44.200001,43.099998,43.900002,43.900002,2250
2021-08-19,43.400002,43.500000,42.599998,43.500000,43.500000,1650
2021-08-20,43.799999,44.200001,43.099998,43.599998,43.599998,3150
2021-08-23,44.099998,44.099998,43.099998,43.400002,43.400002,4200
2021-08-24,43.299999,43.799999,43.099998,43.400002,43.400002,3600
2021-08-25,42.799999,43.299999,42.599998,42.900002,42.900002,2400
2021-08-26,43.200001,43.400002,42.700001,43.299999,43.299999,1950
2021-08-27,43.299999,43.299999,42.900002,43.299999,43.299999,750
2021-08-30,43.000000,43.200001,42.299999,42.599998,42.599998,3450
2021-08-31,42.799999,43.000000,42.099998,42.700001,42.700001,3000
2021-09-01,42.599998,43.099998,42.599998,43.099998,43.099998,2100
2021-09-02,42.599998,44.400002,42.599998,44.299999,44.299999,8550
2021-09-03,44.400002,44.799999,44.000000,44.400002,44.400002,9300
2021-09-06,43.799999,44.500000,43.099998,44.200001,44.200001,6450
2021-09-07,44.500000,46.000000,43.700001,44.900002,44.900002,20700
2021-09-08,45.299999,47.900002,44.900002,46.099998,46.099998,39750
2021-09-09,47.400002,47.700001,44.299999,44.799999,44.799999,20250
