Date,Open,High,Low,Close,Adj Close,Volume
2018-11-06,4.475000,4.475000,4.302500,4.387500,3.738991,196532
2018-11-07,4.402500,4.537500,4.350000,4.475000,3.813557,103092
2018-11-08,4.512500,4.532500,4.362500,4.395000,3.745382,149776
2018-11-09,4.330000,4.450000,4.312500,4.407500,3.756035,87220
2018-11-12,4.450000,4.450000,4.262500,4.330000,3.689990,148100
2018-11-13,4.292500,4.385000,4.205000,4.317500,3.679338,89412
2018-11-14,4.275000,4.337500,4.210000,4.297500,3.662293,113412
2018-11-15,4.117500,4.117500,3.707500,3.862500,3.291590,746160
2018-11-16,3.862500,3.937500,3.660000,3.755000,3.199980,560472
2018-11-19,3.775000,3.815000,3.540000,3.625000,3.089195,549884
2018-11-20,3.557500,3.565000,3.312500,3.390000,2.888930,820508
2018-11-21,3.407500,3.452500,3.340000,3.400000,2.897452,264336
2018-11-22,3.440000,3.662500,3.372500,3.535000,3.012497,387348
2018-11-23,3.572500,3.810000,3.572500,3.782500,3.223415,353868
2018-11-26,3.820000,3.932500,3.700000,3.787500,3.227676,260108
2018-11-27,3.842500,3.842500,3.607500,3.655000,3.114760,261696
2018-11-28,3.655000,3.762500,3.590000,3.607500,3.074282,458204
2018-11-29,3.655000,3.875000,3.610000,3.860000,3.289459,331560
2018-11-30,3.862500,3.880000,3.752500,3.795000,3.234067,190264
2018-12-03,3.850000,3.970000,3.850000,3.900000,3.323547,226148
2018-12-04,3.900000,3.967500,3.850000,3.930000,3.349113,189212
2018-12-05,3.892500,3.917500,3.677500,3.710000,3.161631,231796
2018-12-06,3.687500,3.710000,3.547500,3.630000,3.093456,218848
2018-12-07,3.662500,3.690000,3.462500,3.477500,2.963496,283232
2018-12-10,3.450000,3.487500,3.227500,3.272500,2.788797,219484
2018-12-11,3.310000,3.320000,3.162500,3.277500,2.793058,370496
2018-12-12,3.325000,3.390000,3.240000,3.365000,2.867625,269688
2018-12-13,3.412500,3.470000,3.327500,3.470000,2.957105,231836
2018-12-14,3.420000,3.420000,3.237500,3.397500,2.895321,330064
2018-12-17,3.367500,3.397500,3.270000,3.305000,2.816493,178380
2018-12-18,3.250000,3.362500,3.202500,3.225000,2.748318,189916
2018-12-19,3.245000,3.295000,3.210000,3.270000,2.786667,132596
2018-12-20,3.230000,3.232500,3.095000,3.105000,2.646055,268312
2018-12-21,3.087500,3.162500,2.975000,3.072500,2.618359,555980
2018-12-27,3.102500,3.190000,3.077500,3.117500,2.656708,160636
2018-12-28,3.100000,3.227500,3.100000,3.167500,2.699317,95484
2019-01-02,3.215000,3.312500,3.132500,3.230000,2.752579,195872
2019-01-03,3.250000,3.515000,3.247500,3.435000,2.927278,374840
2019-01-04,3.440000,3.580000,3.410000,3.470000,2.957105,275432
2019-01-07,3.465000,3.630000,3.450000,3.472500,2.959236,415388
2019-01-08,3.522500,3.627500,3.485000,3.542500,3.018889,376696
2019-01-09,3.537500,3.767500,3.537500,3.610000,3.076412,334220
2019-01-10,3.612500,3.657500,3.520000,3.532500,3.010367,192356
2019-01-11,3.552500,3.637500,3.500000,3.602500,3.070020,155008
2019-01-14,3.640000,3.640000,3.542500,3.617500,3.082803,109012
2019-01-15,3.627500,3.655000,3.515000,3.562500,3.035933,160684
2019-01-16,3.587500,3.587500,3.500000,3.570000,3.042324,184968
2019-01-17,3.537500,3.735000,3.530000,3.712500,3.163762,206536
2019-01-18,3.725000,3.980000,3.720000,3.960000,3.374679,450720
2019-01-21,3.995000,4.000000,3.865000,3.890000,3.315026,292696
2019-01-22,3.920000,4.035000,3.875000,3.950000,3.366157,292328
2019-01-23,3.960000,4.047500,3.897500,3.950000,3.366157,239708
2019-01-24,3.967500,3.980000,3.875000,3.907500,3.329939,270108
2019-01-25,3.932500,4.075000,3.900000,4.037500,3.440724,213260
2019-01-28,4.037500,4.155000,4.025000,4.097500,3.491855,263224
2019-01-29,4.090000,4.145000,3.975000,3.997500,3.406636,237324
2019-01-30,4.000000,4.055000,3.902500,3.960000,3.374679,154512
2019-01-31,3.965000,4.007500,3.915000,3.997500,3.406636,180660
2019-02-01,3.997500,4.075000,3.960000,3.960000,3.374679,183324
2019-02-04,3.990000,4.020000,3.925000,3.925000,3.344852,108244
2019-02-05,3.950000,3.982500,3.890000,3.937500,3.355505,92404
2019-02-06,3.937500,4.057500,3.935000,4.005000,3.413028,187872
2019-02-07,4.005000,4.032500,3.935000,3.950000,3.366157,140564
2019-02-08,3.937500,3.965000,3.805000,3.842500,3.274546,181592
2019-02-11,3.875000,3.945000,3.865000,3.940000,3.357635,67564
2019-02-12,3.955000,4.037500,3.912500,4.007500,3.415158,117244
2019-02-13,4.040000,4.182500,4.027500,4.130000,3.519551,608312
2019-02-14,4.162500,4.162500,4.025000,4.050000,3.451376,90784
2019-02-15,4.055000,4.107500,3.967500,4.040000,3.442854,171636
2019-02-18,4.077500,4.175000,4.042500,4.140000,3.528074,130956
2019-02-19,4.167500,4.330000,4.150000,4.252500,3.623945,413844
2019-02-20,4.257500,4.385000,4.257500,4.355000,3.711294,264520
2019-02-21,4.337500,4.337500,4.182500,4.217500,3.594118,260368
2019-02-22,4.225000,4.375000,4.225000,4.285000,3.651641,159912
2019-02-25,4.322500,4.350000,4.252500,4.312500,3.675077,97968
2019-02-26,4.312500,4.337500,4.260000,4.300000,3.664424,96288
2019-02-27,4.282500,4.430000,4.282500,4.405000,3.753905,162244
2019-02-28,4.427500,4.495000,4.380000,4.462500,3.802905,158440
2019-03-01,4.490000,4.692500,4.457500,4.550000,3.877472,427168
2019-03-04,4.575000,4.635000,4.567500,4.620000,3.937125,182936
2019-03-05,4.612500,4.650000,4.540000,4.575000,3.898777,172008
2019-03-06,4.575000,4.780000,4.565000,4.752500,4.050041,395440
2019-03-07,4.790000,4.790000,4.625000,4.682500,3.990387,263680
2019-03-08,4.637500,4.637500,4.405000,4.415000,3.762426,298660
2019-03-11,4.427500,4.507500,4.377500,4.477500,3.815688,144496
2019-03-12,4.522500,4.522500,4.460000,4.502500,3.836993,71624
2019-03-13,4.462500,4.515000,4.437500,4.447500,3.790123,75584
2019-03-14,4.432500,4.527500,4.432500,4.475000,3.813557,101740
2019-03-15,4.552500,4.835000,4.552500,4.730000,4.030867,606972
2019-03-18,4.737500,4.802500,4.665000,4.787500,4.079868,310312
2019-03-19,4.820000,5.050000,4.787500,4.887500,4.165087,566040
2019-03-20,4.920000,4.980000,4.825000,4.900000,4.175739,213104
2019-03-21,4.962500,5.090000,4.925000,4.950000,4.218348,375436
2019-03-22,5.015000,5.015000,4.842500,4.867500,4.148043,184528
2019-03-25,4.825000,4.825000,4.600000,4.657500,3.969083,266768
2019-03-26,4.665000,4.787500,4.657500,4.787500,4.079868,158640
2019-03-27,4.835000,4.872500,4.655000,4.700000,4.005301,245344
2019-03-28,4.700000,4.827500,4.700000,4.782500,4.075606,89960
2019-03-29,4.832500,4.832500,4.687500,4.697500,4.003170,140148
2019-04-01,4.720000,4.765000,4.697500,4.737500,4.037258,60908
2019-04-02,4.675000,4.787500,4.675000,4.737500,4.037258,167044
2019-04-03,4.752500,4.842500,4.742500,4.797500,4.088390,166532
2019-04-04,4.800000,4.822500,4.750000,4.750000,4.047910,100664
2019-04-05,4.750000,4.795000,4.715000,4.740000,4.039388,113388
2019-04-08,4.725000,4.780000,4.665000,4.755000,4.052171,108364
2019-04-09,4.692500,4.742500,4.637500,4.695000,4.001040,160692
2019-04-10,4.710000,4.710000,4.530000,4.555000,3.881733,182936
2019-04-11,4.555000,4.655000,4.520000,4.642500,3.956300,170504
2019-04-12,4.650000,4.695000,4.590000,4.680000,3.988256,147092
2019-04-15,4.675000,4.780000,4.640000,4.772500,4.067084,189116
2019-04-16,4.745000,4.822500,4.672500,4.750000,4.047910,206604
2019-04-17,4.720000,4.720000,4.592500,4.615000,3.932865,150912
2019-04-18,4.600000,4.610000,4.442500,4.447500,3.790123,217444
2019-04-23,4.437500,4.502500,4.407500,4.432500,3.777339,81828
2019-04-24,4.475000,4.490000,4.400000,4.440000,3.783731,89204
2019-04-25,4.410000,4.465000,4.397500,4.397500,3.747512,115020
2019-04-26,4.397500,4.402500,4.310000,4.360000,3.715555,98296
2019-04-29,4.342500,4.515000,4.250000,4.467500,3.807166,244096
2019-04-30,4.452500,4.572500,4.452500,4.515000,3.847645,70008
2019-05-02,4.525000,4.550000,4.512500,4.512500,3.845514,150676
2019-05-03,4.515000,4.555000,4.480000,4.490000,3.826340,117896
2019-05-06,4.375000,4.432500,4.302500,4.380000,3.732600,169408
2019-05-07,4.367500,4.520000,4.367500,4.387500,3.738991,102500
2019-05-08,4.380000,4.440000,4.300000,4.335000,3.694251,79464
2019-05-09,4.375000,4.375000,4.200000,4.212500,3.589858,128652
2019-05-10,4.230000,4.340000,4.205000,4.220000,3.596249,156836
2019-05-13,4.225000,4.225000,4.075000,4.082500,3.479073,180204
2019-05-14,4.072500,4.307500,4.072500,4.305000,3.668684,136740
2019-05-15,4.242500,4.380000,4.107500,4.380000,3.732600,219944
2019-05-16,4.480000,4.657500,4.415000,4.600000,3.920081,574616
2019-05-17,4.650000,4.650000,4.507500,4.647500,3.960561,258504
2019-05-20,4.655000,4.715000,4.545000,4.582500,3.905169,297000
2019-05-21,4.535000,4.665000,4.475000,4.475000,3.813557,135680
2019-05-22,4.477500,4.530000,4.437500,4.475000,3.813557,87984
2019-05-23,4.430000,4.440000,4.260000,4.275000,3.643119,229928
2019-05-24,4.285000,4.417500,4.285000,4.320000,3.769647,105256
2019-05-27,4.275000,4.325000,4.227500,4.237500,3.697657,73448
2019-05-28,4.260000,4.282500,4.100000,4.107500,3.584219,193576
2019-05-29,4.100000,4.140000,4.025000,4.090000,3.568948,218912
2019-05-30,4.070000,4.162500,4.065000,4.110000,3.586400,96964
2019-05-31,4.025000,4.072500,3.977500,4.027500,3.514410,64356
2019-06-03,4.000000,4.052500,3.917500,4.010000,3.499140,115340
2019-06-04,4.000000,4.102500,3.987500,4.075000,3.555859,67888
2019-06-05,4.100000,4.202500,4.075000,4.195000,3.660571,128304
2019-06-06,4.170000,4.280000,4.135000,4.227500,3.688931,188104
2019-06-07,4.255000,4.350000,4.252500,4.285000,3.739106,94116
2019-06-10,4.292500,4.370000,4.275000,4.330000,3.778373,44656
2019-06-11,4.322500,4.375000,4.315000,4.330000,3.778373,49096
2019-06-12,4.330000,4.330000,4.215000,4.255000,3.712928,101856
2019-06-13,4.192500,4.335000,4.192500,4.312500,3.763102,61580
2019-06-14,4.257500,4.325000,4.150000,4.230000,3.691112,211948
2019-06-17,4.197500,4.317500,4.197500,4.265000,3.721653,78784
2019-06-18,4.215000,4.360000,4.210000,4.350000,3.795825,160732
2019-06-19,4.350000,4.450000,4.310000,4.412500,3.850363,157068
2019-06-20,4.475000,4.620000,4.435000,4.582500,3.998706,224300
2019-06-21,4.615000,4.650000,4.530000,4.535000,3.957257,313760
2019-06-24,4.532500,4.592500,4.462500,4.467500,3.898356,91656
2019-06-25,4.500000,4.507500,4.462500,4.490000,3.917989,95420
2019-06-26,4.467500,4.535000,4.462500,4.477500,3.907082,33120
2019-06-27,4.477500,4.525000,4.462500,4.525000,3.948531,67828
2019-06-28,4.462500,4.595000,4.462500,4.572500,3.989979,73020
2019-07-01,4.582500,4.707500,4.582500,4.670000,4.075058,128112
2019-07-02,4.720000,4.725000,4.642500,4.677500,4.081603,57536
2019-07-03,4.697500,4.737500,4.677500,4.710000,4.109962,72384
2019-07-04,4.680000,4.850000,4.680000,4.812500,4.199404,154088
2019-07-05,4.732500,4.880000,4.647500,4.697500,4.099054,154324
2019-07-08,4.705000,4.797500,4.705000,4.750000,4.144866,97400
2019-07-09,4.770000,4.770000,4.627500,4.635000,4.044517,97784
2019-07-10,4.685000,4.762500,4.665000,4.730000,4.127414,79480
2019-07-11,4.692500,4.737500,4.600000,4.627500,4.037972,135416
2019-07-12,4.612500,4.625000,4.555000,4.610000,4.022702,61444
2019-07-15,4.625000,4.625000,4.527500,4.580000,3.996524,87924
2019-07-16,4.607500,4.647500,4.572500,4.637500,4.046698,141812
2019-07-17,4.597500,4.607500,4.455000,4.557500,3.976890,135780
2019-07-18,4.550000,4.552500,4.427500,4.432500,3.867815,82524
2019-07-19,4.442500,4.482500,4.380000,4.412500,3.850363,70472
2019-07-22,4.422500,4.505000,4.422500,4.475000,3.904900,25048
2019-07-23,4.505000,4.550000,4.480000,4.532500,3.955075,66108
2019-07-24,4.525000,4.585000,4.490000,4.545000,3.965983,73444
2019-07-25,4.550000,4.550000,4.465000,4.487500,3.915808,71096
2019-07-26,4.457500,4.540000,4.457500,4.502500,3.928897,55552
2019-07-29,4.465000,4.495000,4.442500,4.450000,3.883085,42272
2019-07-30,4.475000,4.475000,4.332500,4.375000,3.817640,57320
2019-07-31,4.380000,4.460000,4.380000,4.427500,3.863451,57544
2019-08-01,4.437500,4.485000,4.422500,4.467500,3.898356,37960
2019-08-02,4.457500,4.457500,4.315000,4.335000,3.782736,64464
2019-08-05,4.442500,4.442500,4.207500,4.307500,3.758739,92452
2019-08-06,4.315000,4.315000,4.200000,4.200000,3.664934,58352
2019-08-07,4.202500,4.250000,4.195000,4.242500,3.702020,32340
2019-08-08,4.207500,4.250000,4.187500,4.232500,3.693294,70748
2019-08-09,4.197500,4.227500,4.155000,4.205000,3.669298,60324
2019-08-12,4.195000,4.280000,4.195000,4.255000,3.712928,21872
2019-08-13,4.270000,4.337500,4.192500,4.315000,3.765284,34576
2019-08-14,4.287500,4.375000,4.260000,4.367500,3.811095,44508
2019-08-16,4.270000,4.375000,4.270000,4.347500,3.793643,38604
2019-08-19,4.395000,4.552500,4.395000,4.510000,3.935442,82068
2019-08-20,4.510000,4.562500,4.467500,4.492500,3.920171,31620
2019-08-21,4.527500,4.607500,4.520000,4.580000,3.996524,55672
2019-08-22,4.552500,4.635000,4.547500,4.550000,3.970346,77784
2019-08-23,4.590000,4.590000,4.415000,4.415000,3.852545,54636
2019-08-26,4.422500,4.447500,4.365000,4.425000,3.861270,22796
2019-08-27,4.577500,4.577500,4.457500,4.487500,3.915808,42984
2019-08-28,4.495000,4.505000,4.445000,4.492500,3.920171,15672
2019-08-29,4.537500,4.597500,4.527500,4.570000,3.987798,66972
2019-08-30,4.590000,4.602500,4.505000,4.515000,3.939804,102120
2019-09-02,4.540000,4.562500,4.380000,4.435000,3.869996,48608
2019-09-03,4.412500,4.470000,4.377500,4.467500,3.898356,20584
2019-09-04,4.465000,4.510000,4.465000,4.510000,3.935442,63476
2019-09-05,4.487500,4.535000,4.477500,4.487500,3.915808,46244
2019-09-06,4.507500,4.747500,4.472500,4.742500,4.138321,243828
2019-09-09,4.765000,4.820000,4.722500,4.735000,4.131777,153548
2019-09-10,4.707500,4.735000,4.677500,4.710000,4.109962,63284
2019-09-11,4.675000,4.762500,4.675000,4.715000,4.114326,94260
2019-09-12,4.705000,5.035000,4.702500,5.025000,4.384832,523436
2019-09-13,5.195000,5.465000,5.150000,5.460000,4.764414,1621180
2019-09-16,5.370000,5.675000,5.370000,5.650000,4.930210,770392
2019-09-17,5.665000,5.850000,5.650000,5.820000,5.078552,701460
2019-09-18,5.825000,5.920000,5.710000,5.850000,5.104730,446144
2019-09-19,5.835000,6.165000,5.810000,6.145000,5.362148,742204
2019-09-20,6.130000,6.240000,5.890000,5.990000,5.226894,587960
2019-09-23,5.970000,6.095000,5.815000,5.885000,5.135272,318676
2019-09-24,5.970000,6.205000,5.920000,6.125000,5.344696,422484
2019-09-25,6.125000,6.240000,6.000000,6.230000,5.436319,278676
2019-09-26,6.225000,6.350000,6.065000,6.065000,5.292340,397472
2019-09-27,6.100000,6.100000,5.890000,5.955000,5.196353,270532
2019-09-30,5.970000,6.070000,5.875000,5.985000,5.222532,186536
2019-10-01,6.075000,6.120000,5.940000,5.955000,5.196353,146352
2019-10-02,6.005000,6.005000,5.725000,5.750000,5.017469,314668
2019-10-03,5.750000,5.980000,5.570000,5.760000,5.026196,790804
2019-10-04,5.825000,5.950000,5.815000,5.855000,5.109093,172780
2019-10-07,5.775000,5.975000,5.775000,5.950000,5.191990,198112
2019-10-08,5.985000,5.985000,5.795000,5.835000,5.091641,249052
2019-10-09,5.880000,5.985000,5.825000,5.975000,5.213805,222120
2019-10-10,5.980000,6.000000,5.865000,5.960000,5.200716,223392
2019-10-11,6.025000,6.240000,6.025000,6.070000,5.296703,607564
2019-10-14,6.085000,6.270000,6.070000,6.220000,5.427593,474640
2019-10-15,6.250000,6.365000,6.230000,6.255000,5.458135,462396
2019-10-16,6.310000,6.470000,6.260000,6.470000,5.645744,502720
2019-10-17,6.390000,6.465000,6.180000,6.270000,5.471223,464320
2019-10-18,6.315000,6.410000,6.240000,6.255000,5.458135,262404
2019-10-21,6.250000,6.400000,6.100000,6.310000,5.506127,439772
2019-10-22,6.400000,6.400000,6.250000,6.250000,5.453772,149140
2019-10-23,6.290000,6.290000,6.130000,6.200000,5.410141,173844
2019-10-24,6.250000,6.295000,6.190000,6.240000,5.445045,119824
2019-10-25,6.230000,6.325000,6.230000,6.270000,5.471223,113768
2019-10-28,6.255000,6.360000,6.215000,6.340000,5.532306,181956
2019-10-29,6.295000,6.355000,6.230000,6.235000,5.440683,106736
2019-10-30,6.270000,6.305000,6.220000,6.270000,5.471223,211392
2019-10-31,6.255000,6.355000,6.125000,6.355000,5.545395,232132
2019-11-01,6.375000,6.375000,6.300000,6.310000,5.506127,61972
2019-11-04,6.370000,6.500000,6.305000,6.440000,5.619566,294244
2019-11-05,6.485000,6.650000,6.400000,6.605000,5.763546,478952
2019-11-06,6.605000,6.825000,6.430000,6.685000,5.833354,296504
2019-11-07,6.685000,6.850000,6.685000,6.795000,5.929340,301560
2019-11-08,6.820000,6.820000,6.615000,6.645000,5.798450,216792
2019-11-11,6.695000,6.695000,6.420000,6.545000,5.711190,319444
2019-11-12,6.530000,6.545000,6.450000,6.545000,5.711190,208852
2019-11-13,6.480000,6.595000,6.480000,6.575000,5.737368,268600
2019-11-14,6.600000,6.880000,6.505000,6.815000,5.946793,576936
2019-11-15,6.955000,7.425000,6.955000,7.330000,6.396183,1591368
2019-11-18,7.400000,7.805000,7.390000,7.755000,6.767040,1311204
2019-11-19,7.860000,8.090000,7.770000,7.860000,6.858664,1000876
2019-11-20,7.860000,8.070000,7.685000,7.955000,6.941560,525396
2019-11-21,7.950000,8.090000,7.790000,7.860000,6.858664,553620
2019-11-22,7.910000,8.360000,7.910000,8.310000,7.251335,1024020
2019-11-25,8.250000,8.615000,8.220000,8.315000,7.255697,603512
2019-11-26,8.320000,8.450000,8.200000,8.420000,7.347321,646944
2019-11-27,8.490000,8.575000,8.415000,8.555000,7.465123,786996
2019-11-28,8.485000,8.485000,8.250000,8.375000,7.308053,576776
2019-11-29,8.370000,8.370000,8.150000,8.325000,7.264424,422700
2019-12-02,8.250000,8.325000,7.815000,7.825000,6.828122,626812
2019-12-03,7.825000,8.135000,7.700000,7.950000,6.937197,797252
2019-12-04,7.880000,8.340000,7.880000,8.100000,7.068088,675844
2019-12-05,8.060000,8.200000,7.945000,8.030000,7.007005,478424
2019-12-06,8.055000,8.055000,7.925000,7.950000,6.937197,255292
2019-12-09,7.900000,8.020000,7.835000,7.960000,6.945923,223620
2019-12-10,7.975000,7.975000,7.785000,7.945000,6.932835,311084
2019-12-11,7.970000,7.975000,7.730000,7.755000,6.767040,194496
2019-12-12,7.800000,7.880000,7.590000,7.770000,6.780129,290756
2019-12-13,7.925000,7.945000,7.735000,7.810000,6.815033,366864
2019-12-16,7.915000,7.975000,7.720000,7.935000,6.924109,330552
2019-12-17,7.980000,8.110000,7.900000,8.075000,7.046273,518336
2019-12-18,8.020000,8.120000,8.000000,8.055000,7.028821,310784
2019-12-19,8.090000,8.315000,7.990000,8.270000,7.216431,423284
2019-12-20,8.255000,8.645000,8.185000,8.645000,7.543658,892944
2019-12-23,8.625000,8.695000,8.455000,8.580000,7.486937,358356
2019-12-27,8.500000,8.575000,8.275000,8.380000,7.312418,194384
2019-12-30,8.290000,8.375000,8.255000,8.260000,7.207704,165492
2020-01-02,8.350000,8.435000,8.265000,8.370000,7.303691,131644
2020-01-03,8.345000,8.345000,8.140000,8.325000,7.264424,344636
2020-01-06,8.210000,8.295000,7.845000,8.055000,7.028821,252808
2020-01-07,8.145000,8.145000,7.935000,8.040000,7.015732,232808
2020-01-08,8.015000,8.015000,7.835000,7.955000,6.941560,240316
2020-01-09,7.975000,8.135000,7.940000,8.135000,7.098629,248768
2020-01-10,8.140000,8.140000,7.750000,7.775000,6.784492,359104
2020-01-13,7.775000,8.125000,7.775000,8.095000,7.063725,288328
2020-01-14,8.125000,8.125000,7.900000,7.925000,6.915382,188504
2020-01-15,8.040000,8.050000,7.925000,7.975000,6.959013,100936
2020-01-16,7.975000,8.035000,7.850000,7.885000,6.880478,195160
2020-01-17,7.860000,8.000000,7.860000,7.950000,6.937197,110224
2020-01-20,7.950000,8.275000,7.930000,8.220000,7.172801,291636
2020-01-21,8.275000,8.275000,7.950000,8.120000,7.085540,138180
2020-01-22,8.060000,8.315000,8.040000,8.315000,7.255697,210592
2020-01-23,8.200000,8.300000,8.140000,8.175000,7.133533,122488
2020-01-24,8.245000,8.350000,8.200000,8.210000,7.164074,189348
2020-01-27,8.205000,8.230000,7.875000,7.990000,6.972102,234704
2020-01-28,7.965000,8.035000,7.835000,7.950000,6.937197,452144
2020-01-29,8.010000,8.040000,7.715000,7.835000,6.836848,301036
2020-01-30,7.725000,7.980000,7.640000,7.675000,6.697231,406040
2020-01-31,7.630000,7.740000,7.085000,7.110000,6.204211,495176
2020-02-03,7.050000,7.175000,7.035000,7.115000,6.208573,298860
2020-02-04,7.225000,7.360000,7.125000,7.360000,6.422361,353464
2020-02-05,7.355000,7.620000,7.280000,7.420000,6.474717,307836
2020-02-06,7.500000,7.510000,7.250000,7.335000,6.400546,196136
2020-02-07,7.340000,7.500000,7.235000,7.390000,6.448539,463376
2020-02-10,7.390000,7.390000,7.140000,7.225000,6.304560,364020
2020-02-11,7.315000,7.690000,7.290000,7.670000,6.692869,457188
2020-02-12,7.625000,7.715000,7.380000,7.525000,6.566341,344992
2020-02-13,7.455000,7.625000,7.350000,7.530000,6.570704,588788
2020-02-14,7.535000,7.715000,7.455000,7.455000,6.505259,293540
2020-02-17,7.520000,7.535000,7.415000,7.425000,6.479081,134464
2020-02-18,7.420000,7.425000,7.280000,7.290000,6.361279,187120
2020-02-19,7.270000,7.535000,7.270000,7.460000,6.509622,255504
2020-02-20,7.430000,7.545000,7.385000,7.385000,6.444177,273840
2020-02-21,7.335000,7.405000,7.205000,7.245000,6.322011,187640
2020-02-24,6.995000,6.995000,6.640000,6.680000,5.828990,431472
2020-02-25,6.690000,6.850000,6.650000,6.680000,5.828990,254216
2020-02-26,6.675000,6.915000,6.485000,6.815000,5.946793,312356
2020-02-27,6.775000,6.785000,6.400000,6.515000,5.685011,344800
2020-02-28,6.275000,6.500000,6.140000,6.320000,5.514854,233212
2020-03-02,6.310000,6.425000,6.000000,6.155000,5.370874,373680
2020-03-03,6.275000,6.520000,6.230000,6.300000,5.497402,330288
2020-03-04,6.325000,6.395000,6.130000,6.245000,5.449408,306252
2020-03-05,6.280000,6.330000,5.885000,5.980000,5.218169,243568
2020-03-06,5.880000,5.880000,5.480000,5.585000,4.873490,752900
2020-03-09,4.900000,5.335000,4.875000,5.190000,4.528812,384492
2020-03-10,5.255000,5.550000,5.020000,5.020000,4.380469,385100
2020-03-11,5.185000,5.280000,5.045000,5.065000,4.419736,433824
2020-03-12,4.827500,4.887500,4.367500,4.367500,3.811095,363524
2020-03-13,4.360000,5.035000,4.360000,4.597500,4.011794,429932
2020-03-16,4.275000,4.412500,3.890000,4.165000,3.634393,589336
2020-03-17,4.300000,4.432500,3.887500,4.000000,3.490414,599748
2020-03-18,3.962500,4.075000,3.580000,3.625000,3.163188,507032
2020-03-19,3.750000,3.787500,3.520000,3.520000,3.071564,472392
2020-03-20,3.847500,3.847500,3.467500,3.475000,3.032297,638840
2020-03-23,3.375000,3.587500,3.252500,3.522500,3.073746,315684
2020-03-24,3.745000,3.840000,3.677500,3.760000,3.280989,389964
2020-03-25,3.900000,4.360000,3.875000,4.360000,3.804551,618460
2020-03-26,4.360000,4.467500,4.060000,4.217500,3.680205,653696
2020-03-27,4.157500,4.220000,3.922500,3.945000,3.442420,534756
2020-03-30,4.142500,4.147500,3.775000,3.825000,3.337708,209600
2020-03-31,3.970000,4.047500,3.900000,4.007500,3.496958,234728
2020-04-01,3.955000,4.050000,3.895000,3.950000,3.446784,206404
2020-04-02,4.000000,4.050000,3.915000,4.050000,3.534044,177976
2020-04-03,4.085000,4.085000,3.855000,3.955000,3.451147,192988
2020-04-06,4.040000,4.200000,3.960000,4.145000,3.616941,348424
2020-04-07,4.240000,4.400000,4.050000,4.085000,3.564585,437812
2020-04-08,4.085000,4.440000,4.080000,4.440000,3.874359,391924
2020-04-09,4.525000,4.665000,4.355000,4.400000,3.839455,777484
2020-04-14,4.520000,4.865000,4.450000,4.785000,4.175407,621200
2020-04-15,4.825000,5.087500,4.345000,4.495000,3.922353,890060
2020-04-16,4.530000,4.595000,4.330000,4.380000,3.822003,433664
2020-04-17,4.480000,4.715000,4.480000,4.555000,3.974709,421856
2020-04-20,4.620000,4.675000,4.455000,4.670000,4.075058,227152
2020-04-21,4.660000,4.660000,4.450000,4.515000,3.939804,284480
2020-04-22,4.525000,4.625000,4.480000,4.525000,3.948531,183280
2020-04-23,4.600000,4.605000,4.470000,4.470000,3.900537,261688
2020-04-24,4.440000,4.630000,4.365000,4.555000,3.974709,202456
2020-04-27,4.630000,4.750000,4.615000,4.750000,4.144866,222740
2020-04-28,4.775000,5.100000,4.775000,4.900000,4.275757,477264
2020-04-29,4.995000,5.037500,4.800000,4.865000,4.245215,380476
2020-04-30,4.945000,4.990000,4.700000,4.760000,4.153593,313180
2020-05-04,4.625000,4.740000,4.555000,4.660000,4.066332,196204
2020-05-05,4.835000,4.840000,4.685000,4.715000,4.114326,168484
2020-05-06,4.810000,4.820000,4.655000,4.655000,4.061969,273768
2020-05-07,4.710000,4.805000,4.700000,4.720000,4.118688,112252
2020-05-08,4.825000,4.860000,4.745000,4.785000,4.175407,74676
2020-05-11,4.870000,4.910000,4.700000,4.755000,4.149230,163124
2020-05-12,4.765000,4.860000,4.705000,4.705000,4.105599,86436
2020-05-13,4.735000,4.795000,4.655000,4.700000,4.101236,59512
2020-05-14,4.650000,4.910000,4.425000,4.560000,3.979072,297504
2020-05-15,4.515000,4.900000,4.515000,4.555000,3.974709,191432
2020-05-18,4.750000,5.125000,4.700000,5.100000,4.450278,591136
2020-05-19,5.162500,5.250000,4.850000,4.940000,4.310661,392556
2020-05-20,5.000000,5.112500,4.630000,4.895000,4.271394,641320
2020-05-21,4.795000,4.920000,4.645000,4.790000,4.179770,639840
2020-05-22,4.750000,4.820000,4.655000,4.785000,4.175407,375860
2020-05-25,4.780000,4.930000,4.780000,4.830000,4.599138,207172
2020-05-26,4.915000,5.312500,4.810000,5.187500,4.939550,750176
2020-05-27,5.225000,5.487500,5.100000,5.187500,4.939550,1247544
2020-05-28,5.325000,5.412500,5.200000,5.412500,5.153795,478152
2020-05-29,5.300000,5.375000,5.250000,5.350000,5.094283,406716
2020-06-01,5.387500,5.450000,5.212500,5.337500,5.082380,238800
2020-06-02,5.462500,5.537500,5.325000,5.512500,5.249016,360140
2020-06-03,5.550000,5.875000,5.537500,5.662500,5.391846,756708
2020-06-04,5.625000,5.850000,5.525000,5.712500,5.439456,578952
2020-06-05,5.737500,6.050000,5.725000,5.975000,5.689409,617984
2020-06-08,5.975000,6.100000,5.850000,5.987500,5.701312,458292
2020-06-09,5.975000,6.037500,5.687500,5.837500,5.558481,860856
